0.309,23,4,2,28,51,0.508,0.0,0.8170000000000017,0.8169999999999946,10.912,44.321,44.321,6.49644196012221,23.55128119573733,18.3
0.0,20,6,12,31,344,0.0,0.0,0.0,0.0,0.0,0.0,0.799999999999999,0.0033623002171374,0.9454571264486776,14.2
0.0,16,6,11,30,319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002262972967102,0.0693358035486167,15.5
0.0,8,0,8,31,236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.134683215473517e-06,0.0221315414174415,6.8
0.0,15,1,7,31,206,0.0,0.0,0.0,0.1999999999999903,0.2000000000000075,3.8,4.6,0.4458748744947472,1.9803976640012504,14.6
0.0,6,3,11,30,320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.946182984868653e-13,0.0006898401758294,4.1
0.0,23,3,5,31,129,0.0,0.0,0.0,0.0,0.0,0.436,0.8330000000000001,0.0166129359875338,0.301344754375036,7.1
0.0,13,4,4,30,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.477235328847312e-06,0.181967337894658,17.1
0.0,1,4,7,31,212,0.0,0.0,0.0,0.0,0.0,1.798000000000001,8.796999999999997,0.09160834478638,1.9587610792189512,3.3
0.0,23,6,12,31,342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.864833606289269e-05,0.0403226266424926,12.4
0.0,8,4,9,30,247,0.0,0.0,0.0,0.0,1.064,1.878,1.878,0.3336047060377131,1.5818146679602028,1.0
0.0,16,2,8,31,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2423648621264462e-07,0.0279501715562559,9.6
0.0,3,5,4,30,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1516705344576746e-07,0.0523069201895393,15.6
0.0,9,6,1,31,17,0.0,0.0,0.0,0.0,0.0,0.2019999999999999,2.5999999999999965,0.0541705316893702,0.7649125476012252,21.8
0.0,11,4,6,30,171,0.0,0.0,0.0,0.199999999999992,0.2000000000000062,0.1999999999999999,0.1999999999999999,0.1228574964790583,0.2804864837768138,6.6
0.0,8,0,10,31,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295993063813132e-07,0.0241258748590377,15.7
0.0,20,2,12,31,357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7867783769008157e-10,0.0025191783857758,13.6
0.0,4,5,9,30,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.716964483459319e-12,0.000306329860612,10.9
